Methods;Datasets;FWHM
fsl_feat;TR1000;3.0878
fsl_feat;TR1000;3.1313
fsl_feat;TR1000;3.146
spm;TR1000;2.766
spm;TR1000;2.7789
spm;TR1000;2.7854
spm;TR1000;2.7896
spm;TR1000;2.8502
spm;TR1000;2.8669
spm;TR1000;2.8579
spm;TR1000;2.8595
spm;TR1000;2.9578
spm;TR1000;2.9669
spm;TR1000;2.9916
spm;TR1000;2.9806
spm;TR1000;2.7466
spm;TR1000;2.7579
spm;TR1000;2.7458
spm;TR1000;2.7417
spm;TR1000;2.9012
spm;TR1000;2.9184
spm;TR1000;2.9309
spm;TR1000;2.9234
spm;TR1000;2.6176
spm;TR1000;2.6234
spm;TR1000;2.6282
spm;TR1000;2.6075
spm;TR1000;2.8328
spm;TR1000;2.8448
spm;TR1000;2.8431
spm;TR1000;2.8681
spm;TR1000;2.8162
spm;TR1000;2.8311
spm;TR1000;2.8302
spm;TR1000;2.8214
spm;TR1000;2.927
spm;TR1000;2.9432
spm;TR1000;2.9487
spm;TR1000;2.9524
spm;TR1000;2.9205
spm;TR1000;2.9238
spm;TR1000;2.8887
spm;TR1000;2.9251
spm;TR1000;2.6817
spm;TR1000;2.688
spm;TR1000;2.6737
spm;TR1000;2.6782
spm;TR1000;2.9241
spm;TR1000;2.9382
spm;TR1000;2.9222
spm;TR1000;2.933
spm;TR1000;2.9796
spm;TR1000;2.9872
spm;TR1000;2.994
spm;TR1000;3.0251
spm;TR1000;2.934
spm;TR1000;2.9315
spm;TR1000;2.9337
spm;TR1000;2.9399
spm;TR1000;3.0253
spm;TR1000;3.0305
spm;TR1000;3.0262
spm;TR1000;3.0023
spm;TR1000;2.9565
spm;TR1000;2.9587
spm;TR1000;2.9862
spm;TR1000;2.9452
spm;TR1000;2.7809
spm;TR1000;2.7928
spm;TR1000;2.7766
spm;TR1000;2.783
spm;TR1000;2.926
spm;TR1000;2.936
spm;TR1000;2.9469
spm;TR1000;2.9456
spm;TR1000;2.9962
spm;TR1000;3.0096
spm;TR1000;3.0109
spm;TR1000;3.0153
spm;TR1000;2.8764
spm;TR1000;2.885
spm;TR1000;2.842
spm;TR1000;2.8722
fmriflows_5.0;TR2000;5.1506
fmriflows_5.0;TR2000;5.0907
fmriflows_5.0;TR2000;5.1459
fmriflows_5.0;TR2000;5.0763
fmriflows_5.0;TR2000;5.2416
fmriflows_5.0;TR2000;5.0531
fmriflows_5.0;TR2000;5.3394
fmriflows_5.0;TR2000;5.0127
fmriflows_5.0;TR2000;5.4857
fmriflows_5.0;TR2000;5.5565
fmriflows_5.0;TR2000;5.3371
fmriflows_5.0;TR2000;5.4344
fmriflows_5.0;TR2000;5.3104
fmriflows_5.0;TR2000;5.2254
fmriflows_5.0;TR2000;5.2827
fmriflows_5.0;TR2000;5.2947
fmriflows_5.0;TR2000;5.4145
fmriflows_5.0;TR2000;5.3751
fmriflows_5.0;TR2000;5.3985
fmriflows_5.0;TR2000;5.3847
fmriflows_5.0;TR2000;5.0238
fmriflows_5.0;TR2000;5.1069
fmriflows_5.0;TR2000;4.9968
fmriflows_5.0;TR2000;5.0763
fmriflows_5.0;TR2000;4.7181
fmriflows_5.0;TR2000;4.7463
fmriflows_5.0;TR2000;4.6951
fmriflows_5.0;TR2000;4.6932
fmriflows_5.0;TR2000;5.6891
fmriflows_5.0;TR2000;5.3942
fmriflows_5.0;TR2000;5.6951
fmriflows_5.0;TR2000;5.4736
fmriflows_5.0;TR2000;4.9884
fmriflows_5.0;TR2000;4.9373
fmriflows_5.0;TR2000;4.9359
fmriflows_5.0;TR2000;4.9108
fmriflows_5.0;TR2000;4.8756
fmriflows_5.0;TR2000;4.947
fmriflows_5.0;TR2000;4.8818
fmriflows_5.0;TR2000;4.9458
fmriflows_5.0;TR2000;5.0015
fmriflows_5.0;TR2000;5.0664
fmriflows_5.0;TR2000;4.9459
fmriflows_5.0;TR2000;5.0686
fmriflows_5.0;TR2000;4.8715
fmriflows_5.0;TR2000;5.0092
fmriflows_5.0;TR2000;4.6068
fmriflows_5.0;TR2000;4.9714
fmriflows_None;TR2000;5.1239
fmriflows_None;TR2000;5.0698
fmriflows_None;TR2000;5.1228
fmriflows_None;TR2000;5.0493
fmriflows_None;TR2000;5.2461
fmriflows_None;TR2000;5.0662
fmriflows_None;TR2000;5.3286
fmriflows_None;TR2000;5.0016
fmriflows_None;TR2000;5.4603
fmriflows_None;TR2000;5.5194
fmriflows_None;TR2000;5.3139
fmriflows_None;TR2000;5.4097
fmriflows_None;TR2000;5.2798
fmriflows_None;TR2000;5.2009
fmriflows_None;TR2000;5.2556
fmriflows_None;TR2000;5.2667
fmriflows_None;TR2000;5.3881
fmriflows_None;TR2000;5.3452
fmriflows_None;TR2000;5.3804
fmriflows_None;TR2000;5.3614
fmriflows_None;TR2000;5.0413
fmriflows_None;TR2000;5.1353
fmriflows_None;TR2000;5.0163
fmriflows_None;TR2000;5.0761
fmriflows_None;TR2000;4.7035
fmriflows_None;TR2000;4.7383
fmriflows_None;TR2000;4.6904
fmriflows_None;TR2000;4.697
fmriflows_None;TR2000;5.6385
fmriflows_None;TR2000;5.357
fmriflows_None;TR2000;5.6467
fmriflows_None;TR2000;5.4341
fmriflows_None;TR2000;4.9604
fmriflows_None;TR2000;4.9043
fmriflows_None;TR2000;4.8979
fmriflows_None;TR2000;4.8752
fmriflows_None;TR2000;4.8529
fmriflows_None;TR2000;4.9208
fmriflows_None;TR2000;4.8579
fmriflows_None;TR2000;4.9194
fmriflows_None;TR2000;5.0059
fmriflows_None;TR2000;5.0517
fmriflows_None;TR2000;4.9212
fmriflows_None;TR2000;5.0496
fmriflows_None;TR2000;4.8432
fmriflows_None;TR2000;4.971
fmriflows_None;TR2000;4.5944
fmriflows_None;TR2000;4.94
fmriprep;TR2000;5.0229
fmriprep;TR2000;4.9603
fmriprep;TR2000;5.0286
fmriprep;TR2000;4.9661
fmriprep;TR2000;5.1406
fmriprep;TR2000;4.9649
fmriprep;TR2000;5.1893
fmriprep;TR2000;4.9226
fmriprep;TR2000;5.3305
fmriprep;TR2000;5.3709
fmriprep;TR2000;5.1803
fmriprep;TR2000;5.2819
fmriprep;TR2000;5.1958
fmriprep;TR2000;5.1166
fmriprep;TR2000;5.1459
fmriprep;TR2000;5.1608
fmriprep;TR2000;5.2816
fmriprep;TR2000;5.2393
fmriprep;TR2000;5.2459
fmriprep;TR2000;5.2464
fmriprep;TR2000;5.0023
fmriprep;TR2000;5.1097
fmriprep;TR2000;4.9639
fmriprep;TR2000;5.043
fmriprep;TR2000;4.654
fmriprep;TR2000;4.6885
fmriprep;TR2000;4.6226
fmriprep;TR2000;4.6345
fmriprep;TR2000;5.5688
fmriprep;TR2000;5.3062
fmriprep;TR2000;5.5903
fmriprep;TR2000;5.3707
fmriprep;TR2000;4.8807
fmriprep;TR2000;4.8317
fmriprep;TR2000;4.8601
fmriprep;TR2000;4.8264
fmriprep;TR2000;4.8417
fmriprep;TR2000;4.9003
fmriprep;TR2000;4.8942
fmriprep;TR2000;4.9312
fmriprep;TR2000;5.0391
fmriprep;TR2000;5.0972
fmriprep;TR2000;4.9599
fmriprep;TR2000;5.0963
fmriprep;TR2000;4.8987
fmriprep;TR2000;5.0125
fmriprep;TR2000;4.6277
fmriprep;TR2000;4.9678
fsl_feat;TR2000;5.2267
fsl_feat;TR2000;5.2137
fsl_feat;TR2000;5.2393
fsl_feat;TR2000;5.1474
fsl_feat;TR2000;5.2147
fsl_feat;TR2000;5.0035
fsl_feat;TR2000;5.3744
fsl_feat;TR2000;4.9893
fsl_feat;TR2000;5.3679
fsl_feat;TR2000;5.4106
fsl_feat;TR2000;5.1959
fsl_feat;TR2000;5.3093
fsl_feat;TR2000;5.2564
fsl_feat;TR2000;5.1718
fsl_feat;TR2000;5.3162
fsl_feat;TR2000;5.291
fsl_feat;TR2000;5.3302
fsl_feat;TR2000;5.3022
fsl_feat;TR2000;5.3436
fsl_feat;TR2000;5.3089
fsl_feat;TR2000;5.0306
fsl_feat;TR2000;5.1312
fsl_feat;TR2000;4.9924
fsl_feat;TR2000;5.0912
fsl_feat;TR2000;4.6973
fsl_feat;TR2000;4.7538
fsl_feat;TR2000;4.7231
fsl_feat;TR2000;4.6896
fsl_feat;TR2000;5.6798
fsl_feat;TR2000;5.3968
fsl_feat;TR2000;5.6987
fsl_feat;TR2000;5.4967
fsl_feat;TR2000;4.9293
fsl_feat;TR2000;4.8892
fsl_feat;TR2000;4.9375
fsl_feat;TR2000;4.9049
fsl_feat;TR2000;5.0103
fsl_feat;TR2000;5.0819
fsl_feat;TR2000;5.0593
fsl_feat;TR2000;5.0957
fsl_feat;TR2000;5.0728
fsl_feat;TR2000;5.183
fsl_feat;TR2000;5.0074
fsl_feat;TR2000;5.1525
fsl_feat;TR2000;5.0338
fsl_feat;TR2000;5.1271
fsl_feat;TR2000;4.722
fsl_feat;TR2000;5.1331
spm;TR2000;4.6921
spm;TR2000;4.64
spm;TR2000;4.6966
spm;TR2000;4.6332
spm;TR2000;4.8543
spm;TR2000;4.6997
spm;TR2000;4.9009
spm;TR2000;4.6606
spm;TR2000;5.0815
spm;TR2000;5.1138
spm;TR2000;4.9321
spm;TR2000;5.0354
spm;TR2000;4.9148
spm;TR2000;4.837
spm;TR2000;4.878
spm;TR2000;4.887
spm;TR2000;4.9669
spm;TR2000;4.9415
spm;TR2000;4.955
spm;TR2000;4.9456
spm;TR2000;4.7706
spm;TR2000;4.8787
spm;TR2000;4.7429
spm;TR2000;4.8168
spm;TR2000;4.4682
spm;TR2000;4.4982
spm;TR2000;4.448
spm;TR2000;4.467
spm;TR2000;5.2106
spm;TR2000;4.9844
spm;TR2000;5.2365
spm;TR2000;5.0319
spm;TR2000;4.641
spm;TR2000;4.5804
spm;TR2000;4.631
spm;TR2000;4.5994
spm;TR2000;4.4867
spm;TR2000;4.5377
spm;TR2000;4.5466
spm;TR2000;4.5728
spm;TR2000;4.7154
spm;TR2000;4.7629
spm;TR2000;4.6431
spm;TR2000;4.7786
spm;TR2000;4.6166
spm;TR2000;4.729
spm;TR2000;4.3675
spm;TR2000;4.6848
fmriflows_5.0;TR600;5.0035
fmriflows_5.0;TR600;4.8611
fmriflows_5.0;TR600;4.8754
fmriflows_5.0;TR600;4.9283
fmriflows_5.0;TR600;4.9154
fmriflows_5.0;TR600;4.8391
fmriflows_5.0;TR600;4.7821
fmriflows_5.0;TR600;4.7734
fmriflows_5.0;TR600;4.6796
fmriflows_5.0;TR600;4.6263
fmriflows_5.0;TR600;4.7435
fmriflows_5.0;TR600;4.4103
fmriflows_5.0;TR600;5.2585
fmriflows_5.0;TR600;5.236
fmriflows_5.0;TR600;5.328
fmriflows_5.0;TR600;5.2478
fmriflows_5.0;TR600;5.3593
fmriflows_5.0;TR600;5.3522
fmriflows_5.0;TR600;4.5262
fmriflows_5.0;TR600;4.5039
fmriflows_5.0;TR600;4.5306
fmriflows_5.0;TR600;4.3982
fmriflows_5.0;TR600;4.5644
fmriflows_5.0;TR600;4.421
fmriflows_5.0;TR600;4.4014
fmriflows_5.0;TR600;4.4357
fmriflows_5.0;TR600;4.3594
fmriflows_5.0;TR600;4.3619
fmriflows_5.0;TR600;4.3588
fmriflows_5.0;TR600;4.375
fmriflows_5.0;TR600;4.3452
fmriflows_5.0;TR600;4.324
fmriflows_5.0;TR600;4.3931
fmriflows_5.0;TR600;4.314
fmriflows_5.0;TR600;4.3039
fmriflows_5.0;TR600;4.2281
fmriflows_5.0;TR600;4.653
fmriflows_5.0;TR600;4.7435
fmriflows_5.0;TR600;4.6497
fmriflows_5.0;TR600;4.8438
fmriflows_5.0;TR600;4.8516
fmriflows_5.0;TR600;4.7228
fmriflows_5.0;TR600;4.2604
fmriflows_5.0;TR600;4.3342
fmriflows_5.0;TR600;4.2623
fmriflows_5.0;TR600;4.3033
fmriflows_5.0;TR600;4.2863
fmriflows_5.0;TR600;4.2899
fmriflows_5.0;TR600;4.1512
fmriflows_5.0;TR600;4.2007
fmriflows_5.0;TR600;4.2523
fmriflows_5.0;TR600;4.1728
fmriflows_5.0;TR600;4.1868
fmriflows_5.0;TR600;4.2523
fmriflows_5.0;TR600;4.9953
fmriflows_5.0;TR600;4.8597
fmriflows_5.0;TR600;4.7923
fmriflows_5.0;TR600;4.9471
fmriflows_5.0;TR600;4.8656
fmriflows_5.0;TR600;4.9572
fmriflows_5.0;TR600;4.5833
fmriflows_5.0;TR600;4.7186
fmriflows_5.0;TR600;4.6948
fmriflows_5.0;TR600;4.6224
fmriflows_5.0;TR600;4.6006
fmriflows_5.0;TR600;4.7273
fmriflows_5.0;TR600;5.1816
fmriflows_5.0;TR600;5.117
fmriflows_5.0;TR600;5.1786
fmriflows_5.0;TR600;5.0793
fmriflows_5.0;TR600;5.0907
fmriflows_5.0;TR600;5.0938
fmriflows_5.0;TR600;4.6886
fmriflows_5.0;TR600;4.5608
fmriflows_5.0;TR600;4.675
fmriflows_5.0;TR600;4.6069
fmriflows_5.0;TR600;4.5167
fmriflows_5.0;TR600;4.6222
fmriflows_5.0;TR600;5.3019
fmriflows_5.0;TR600;5.191
fmriflows_5.0;TR600;5.0949
fmriflows_5.0;TR600;5.2387
fmriflows_5.0;TR600;5.2242
fmriflows_5.0;TR600;5.2438
fmriflows_5.0;TR600;4.7393
fmriflows_5.0;TR600;4.6587
fmriflows_5.0;TR600;4.6884
fmriflows_5.0;TR600;4.6269
fmriflows_5.0;TR600;4.6811
fmriflows_5.0;TR600;4.786
fmriflows_5.0;TR600;5.1999
fmriflows_5.0;TR600;5.0098
fmriflows_5.0;TR600;5.1864
fmriflows_5.0;TR600;5.0413
fmriflows_5.0;TR600;5.1604
fmriflows_5.0;TR600;5.2436
fmriflows_5.0;TR600;4.5007
fmriflows_5.0;TR600;4.52
fmriflows_5.0;TR600;4.5083
fmriflows_5.0;TR600;4.3802
fmriflows_5.0;TR600;4.53
fmriflows_5.0;TR600;4.5669
fmriflows_None;TR600;4.4093
fmriflows_None;TR600;4.3036
fmriflows_None;TR600;4.3784
fmriflows_None;TR600;4.4327
fmriflows_None;TR600;4.3996
fmriflows_None;TR600;4.4179
fmriflows_None;TR600;4.3395
fmriflows_None;TR600;4.3667
fmriflows_None;TR600;4.3017
fmriflows_None;TR600;4.3291
fmriflows_None;TR600;4.3842
fmriflows_None;TR600;4.262
fmriflows_None;TR600;4.6789
fmriflows_None;TR600;4.6426
fmriflows_None;TR600;4.7141
fmriflows_None;TR600;4.6718
fmriflows_None;TR600;4.7491
fmriflows_None;TR600;4.7124
fmriflows_None;TR600;4.1619
fmriflows_None;TR600;4.1699
fmriflows_None;TR600;4.1469
fmriflows_None;TR600;4.1037
fmriflows_None;TR600;4.1749
fmriflows_None;TR600;4.1273
fmriflows_None;TR600;4.1323
fmriflows_None;TR600;4.1441
fmriflows_None;TR600;4.157
fmriflows_None;TR600;4.1361
fmriflows_None;TR600;4.0924
fmriflows_None;TR600;4.1262
fmriflows_None;TR600;3.9974
fmriflows_None;TR600;3.9525
fmriflows_None;TR600;3.9698
fmriflows_None;TR600;3.9786
fmriflows_None;TR600;3.9483
fmriflows_None;TR600;3.9059
fmriflows_None;TR600;4.3141
fmriflows_None;TR600;4.346
fmriflows_None;TR600;4.2802
fmriflows_None;TR600;4.3931
fmriflows_None;TR600;4.3695
fmriflows_None;TR600;4.3174
fmriflows_None;TR600;3.8964
fmriflows_None;TR600;3.9405
fmriflows_None;TR600;3.94
fmriflows_None;TR600;3.9053
fmriflows_None;TR600;3.9412
fmriflows_None;TR600;3.9442
fmriflows_None;TR600;3.9332
fmriflows_None;TR600;3.9599
fmriflows_None;TR600;4.0057
fmriflows_None;TR600;3.9242
fmriflows_None;TR600;3.9519
fmriflows_None;TR600;4.0117
fmriflows_None;TR600;4.4991
fmriflows_None;TR600;4.4177
fmriflows_None;TR600;4.4359
fmriflows_None;TR600;4.497
fmriflows_None;TR600;4.4497
fmriflows_None;TR600;4.4786
fmriflows_None;TR600;4.2259
fmriflows_None;TR600;4.284
fmriflows_None;TR600;4.2381
fmriflows_None;TR600;4.2187
fmriflows_None;TR600;4.2015
fmriflows_None;TR600;4.2592
fmriflows_None;TR600;4.6468
fmriflows_None;TR600;4.5943
fmriflows_None;TR600;4.6493
fmriflows_None;TR600;4.582
fmriflows_None;TR600;4.4982
fmriflows_None;TR600;4.5326
fmriflows_None;TR600;4.2716
fmriflows_None;TR600;4.2191
fmriflows_None;TR600;4.2551
fmriflows_None;TR600;4.2442
fmriflows_None;TR600;4.2079
fmriflows_None;TR600;4.2387
fmriflows_None;TR600;4.6445
fmriflows_None;TR600;4.6625
